,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
534,2020-01-01,F9,2038,IND,MCO,17.457886706313662
535,2020-01-01,WN,5446,OAK,MCO,24.754014564826807
536,2020-01-01,AA,2914,LAX,MCO,19.185604650257844
537,2020-01-01,UA,2410,LAX,MCO,19.36324609575149
538,2020-01-01,UA,2024,LAX,MCO,17.750444706622254
539,2020-01-01,DL,1579,LAX,MCO,26.586363685584182
540,2020-01-01,AA,2757,LAX,MCO,24.951792889969855
541,2020-01-01,B6,132,LAX,MCO,25.203819414653818
542,2020-01-01,AA,2279,LAX,MCO,32.21747453757609
543,2020-01-01,AA,2361,LAX,MCO,13.351207817309628
544,2020-01-01,DL,2620,LAX,MCO,27.03801600671188
555,2020-01-01,WN,3424,DAL,MCO,23.640647089511102
556,2020-01-01,WN,3580,DAL,MCO,17.080465864122548
557,2020-01-01,WN,4151,DAL,MCO,24.16216289329691
558,2020-01-01,WN,4828,DAL,MCO,23.976628457668845
559,2020-01-01,WN,6706,DAL,MCO,26.771598288938367
560,2020-01-01,WN,6714,DAL,MCO,23.784070502342733
561,2020-01-01,NK,135,MSP,MCO,12.867984599787006
562,2020-01-01,DL,431,MSP,MCO,22.352615218207646
563,2020-01-01,DL,939,MSP,MCO,16.74788729891969
564,2020-01-01,DL,1044,MSP,MCO,16.130336492178078
565,2020-01-01,DL,1261,MSP,MCO,22.89221829055309
566,2020-01-01,F9,1134,MSP,MCO,28.41664733116483
567,2020-01-01,NK,726,LAS,MCO,23.507657933777512
568,2020-01-01,WN,4575,LAS,MCO,17.74370503870145
569,2020-01-01,F9,1102,LAS,MCO,66.90016446027856
570,2020-01-01,NK,1159,EWR,MCO,32.83887086673877
571,2020-01-01,NK,139,EWR,MCO,10.381585503082896
572,2020-01-01,NK,149,EWR,MCO,14.616011616796857
573,2020-01-01,UA,2403,EWR,MCO,17.596110519959304
574,2020-01-01,UA,2334,EWR,MCO,29.436525253277065
575,2020-01-01,UA,2248,EWR,MCO,29.20250815925997
576,2020-01-01,UA,1527,EWR,MCO,17.554608258998545
577,2020-01-01,B6,1627,EWR,MCO,27.99738650582018
578,2020-01-01,B6,1827,EWR,MCO,17.9197031415594
579,2020-01-01,B6,2227,EWR,MCO,19.056843659202244
580,2020-01-01,F9,1259,EWR,MCO,15.295026043819519
581,2020-01-01,F9,1261,EWR,MCO,19.81751173621994
582,2020-01-01,B6,27,EWR,MCO,79.08198902885037
583,2020-01-01,B6,127,EWR,MCO,25.07296385734282
584,2020-01-01,B6,227,EWR,MCO,18.297727416472025
585,2020-01-01,B6,327,EWR,MCO,18.565448998836768
586,2020-01-01,B6,927,EWR,MCO,19.098326317087636
587,2020-01-01,UA,1417,EWR,MCO,29.856338343008765
588,2020-01-01,UA,1149,EWR,MCO,19.515717433420836
589,2020-01-01,UA,800,EWR,MCO,29.770173055729877
590,2020-01-01,UA,730,EWR,MCO,28.150806261271853
591,2020-01-01,UA,434,EWR,MCO,29.246812853008105
592,2020-01-01,UA,380,EWR,MCO,28.7270199498021
593,2020-01-01,NK,1852,DEN,MCO,23.842586193112844
594,2020-01-01,UA,2009,DEN,MCO,18.523302992831486
595,2020-01-01,WN,3010,DEN,MCO,21.647458590893724
596,2020-01-01,WN,3170,DEN,MCO,13.387420406389248
597,2020-01-01,WN,6277,DEN,MCO,30.532297142273716
598,2020-01-01,F9,678,DEN,MCO,57.6567194782563
599,2020-01-01,F9,682,DEN,MCO,23.167391490504407
600,2020-01-01,UA,543,DEN,MCO,31.615354837205295
601,2020-01-01,UA,421,DEN,MCO,28.504453092939965
602,2020-01-01,UA,293,DEN,MCO,17.82263087705961
603,2020-01-01,UA,259,DEN,MCO,33.51589559125703
604,2020-01-01,NK,1781,BWI,MCO,30.25569077701732
605,2020-01-01,NK,187,BWI,MCO,34.348010856675856
606,2020-01-01,NK,614,BWI,MCO,24.417817821217376
607,2020-01-01,WN,946,BWI,MCO,26.903015573929522
608,2020-01-01,WN,3178,BWI,MCO,26.902057905421724
609,2020-01-01,WN,3275,BWI,MCO,21.50025248624447
610,2020-01-01,WN,4114,BWI,MCO,18.686311846960248
611,2020-01-01,WN,4251,BWI,MCO,10.15220618832177
612,2020-01-01,WN,4750,BWI,MCO,13.698012736505053
613,2020-01-01,WN,5442,BWI,MCO,26.755668533793195
614,2020-01-01,WN,5599,BWI,MCO,26.17923131359573
615,2020-01-01,F9,1243,BWI,MCO,23.465399634865026
643,2020-01-01,AA,1022,PBI,ORD,24.531790439232413
644,2020-01-01,UA,2346,PBI,ORD,25.391073524285336
645,2020-01-01,UA,2090,PBI,ORD,24.017693405831352
646,2020-01-01,UA,1823,PBI,ORD,24.833065965285144
647,2020-01-01,AA,1158,PBI,ORD,11.855526568892074
648,2020-01-01,AA,619,PBI,ORD,23.118947547767135
649,2020-01-01,WN,3780,PDX,MDW,55.03554801006637
650,2020-01-01,WN,6215,PDX,MDW,39.0457762425022
651,2020-01-01,UA,2177,PDX,ORD,41.58653828388561
652,2020-01-01,UA,2004,PDX,ORD,52.42009724531022
653,2020-01-01,AA,1442,PDX,ORD,38.47907008072654
654,2020-01-01,AS,690,PDX,ORD,41.3749621795532
655,2020-01-01,AS,1686,PDX,ORD,6.624484229787054
656,2020-01-01,UA,745,PDX,ORD,63.10137759683672
657,2020-01-01,UA,679,PDX,ORD,26.974334634975236
658,2020-01-01,WN,1016,PHL,MDW,18.935276114017764
659,2020-01-01,WN,1924,PHL,MDW,20.17865565392608
660,2020-01-01,WN,3643,PHL,MDW,19.142433361032403
661,2020-01-01,WN,4954,PHL,MDW,10.297812662620004
662,2020-01-01,AA,1926,PHL,ORD,21.95591477903805
663,2020-01-01,AA,1941,PHL,ORD,24.963253990301222
664,2020-01-01,UA,2409,PHL,ORD,13.983118024875207
665,2020-01-01,UA,1686,PHL,ORD,37.56709605931711
666,2020-01-01,UA,1572,PHL,ORD,23.621919872175457
667,2020-01-01,AA,2098,PHL,ORD,10.241340721030985
668,2020-01-01,AA,1677,PHL,ORD,10.25815642642595
669,2020-01-01,AA,1680,PHL,ORD,24.37919937050317
670,2020-01-01,AA,490,PHL,ORD,23.28018992023998
671,2020-01-01,AA,518,PHL,ORD,13.750412486455902
672,2020-01-01,UA,563,PHL,ORD,26.15544228284159
673,2020-01-01,UA,549,PHL,ORD,17.18978077029301
674,2020-01-01,WN,3880,PHX,MDW,20.027776921143275
675,2020-01-01,WN,3949,PHX,MDW,31.284589502248796
676,2020-01-01,WN,5046,PHX,MDW,19.56435134237638
677,2020-01-01,WN,5971,PHX,MDW,19.807670497088235
678,2020-01-01,WN,6240,PHX,MDW,13.232061173929017
679,2020-01-01,WN,6318,PHX,MDW,14.269842607908918
680,2020-01-01,AA,739,PHX,ORD,13.324273985354017
681,2020-01-01,AA,801,PHX,ORD,16.35717702153573
682,2020-01-01,AA,883,PHX,ORD,24.38854904770265
683,2020-01-01,AA,891,PHX,ORD,24.846994125500355
684,2020-01-01,NK,1168,PHX,ORD,27.985951280225137
685,2020-01-01,UA,2000,PHX,ORD,26.22162178551899
686,2020-01-01,UA,1756,PHX,ORD,30.065254196925025
687,2020-01-01,AA,1583,PHX,ORD,24.437375562202728
688,2020-01-01,AA,1597,PHX,ORD,14.321077919675703
689,2020-01-01,AA,615,PHX,ORD,24.940892151192948
690,2020-01-01,AA,2765,PHX,ORD,12.74113291379781
691,2020-01-01,F9,1426,PHX,ORD,44.147584548604975
692,2020-01-01,UA,920,PHX,ORD,17.60268658216838
693,2020-01-01,UA,843,PHX,ORD,17.424393501938866
694,2020-01-01,UA,656,PHX,ORD,40.366074242024546
695,2020-01-01,UA,523,PHX,ORD,18.63894126380076
696,2020-01-01,WN,1410,PIT,MDW,24.234672251547348
697,2020-01-01,WN,3425,PIT,MDW,19.68429599899845
698,2020-01-01,WN,4158,PIT,MDW,39.48219087407544
699,2020-01-01,WN,5702,PIT,MDW,43.361773714494994
700,2020-01-01,WN,5882,PIT,MDW,40.73790758773674
701,2020-01-01,AA,4070,PIT,ORD,26.870194763713265
702,2020-01-01,AA,3218,PIT,ORD,44.72275916291655
703,2020-01-01,AA,3219,PIT,ORD,43.62652553713315
704,2020-01-01,UA,4376,PIT,ORD,50.24168865444241
705,2020-01-01,AA,1426,PIT,ORD,19.989380866937005
706,2020-01-01,UA,3485,PIT,ORD,22.297328520806605
707,2020-01-01,UA,3580,PIT,ORD,24.800293381274777
708,2020-01-01,AA,3307,PIT,ORD,47.35500926171932
709,2020-01-01,UA,3877,PIT,ORD,47.88193094924904
716,2020-01-01,WN,3694,RDU,MDW,27.04737425793186
717,2020-01-01,WN,4625,RDU,MDW,19.946201229557055
718,2020-01-01,WN,5623,RDU,MDW,19.263408847748604
719,2020-01-01,WN,5631,RDU,MDW,13.159135592777165
720,2020-01-01,UA,1986,RDU,ORD,38.84371333714511
721,2020-01-01,UA,3704,RDU,ORD,11.84275182033302
722,2020-01-01,AA,2667,RDU,ORD,16.178686348350535
723,2020-01-01,AA,2356,RDU,ORD,23.13134724865718
724,2020-01-01,UA,4834,RDU,ORD,28.982135470021603
725,2020-01-01,UA,3876,RDU,ORD,31.062566869297193
726,2020-01-01,AA,4004,RIC,ORD,28.89423939894838
727,2020-01-01,UA,4189,RIC,ORD,40.893500038527556
728,2020-01-01,UA,4213,RIC,ORD,41.98106910954298
729,2020-01-01,AA,3860,RIC,ORD,27.98596224581632
730,2020-01-01,UA,1499,RIC,ORD,13.999208581994642
731,2020-01-01,UA,4599,RIC,ORD,38.88263105264658
741,2020-01-01,WN,1311,RSW,MDW,29.945922227668735
742,2020-01-01,WN,3645,RSW,MDW,13.710482286238223
743,2020-01-01,WN,6336,RSW,MDW,18.808760966567593
744,2020-01-01,WN,6740,RSW,MDW,18.6485846800862
745,2020-01-01,NK,124,RSW,ORD,27.369187415950435
746,2020-01-01,UA,2404,RSW,ORD,24.43790147700344
747,2020-01-01,UA,2168,RSW,ORD,17.813800815021494
748,2020-01-01,UA,2137,RSW,ORD,26.26630590951882
749,2020-01-01,UA,2003,RSW,ORD,25.764737585300914
750,2020-01-01,AA,1518,RSW,ORD,24.632217235024335
751,2020-01-01,AA,1255,RSW,ORD,10.488136457632766
752,2020-01-01,AA,1313,RSW,ORD,23.462173363252813
753,2020-01-01,NK,220,RSW,ORD,24.533957189300637
754,2020-01-01,F9,1438,RSW,ORD,29.238279339740387
755,2020-01-01,AA,2561,RSW,ORD,24.177642933594772
756,2020-01-01,UA,1290,RSW,ORD,24.555615622462692
757,2020-01-01,WN,1761,SAN,MDW,14.59337111079371
758,2020-01-01,WN,5839,SAN,MDW,19.37391767937999
759,2020-01-01,WN,6482,SAN,MDW,27.50691358764669
760,2020-01-01,WN,6619,SAN,MDW,15.760445714873974
761,2020-01-01,WN,6696,SAN,MDW,19.78203583587863
762,2020-01-01,AA,134,SAN,ORD,15.852658526298972
763,2020-01-01,AA,2845,SAN,ORD,15.510130128615277
764,2020-01-01,AA,956,SAN,ORD,14.139325935018654
765,2020-01-01,UA,1795,SAN,ORD,25.676985930450748
766,2020-01-01,AA,363,SAN,ORD,14.627639726369022
767,2020-01-01,NK,564,SAN,ORD,25.643853760467113
768,2020-01-01,AA,2680,SAN,ORD,24.135675436368416
769,2020-01-01,UA,1082,SAN,ORD,26.429748546924046
770,2020-01-01,UA,913,SAN,ORD,19.330339886461662
771,2020-01-01,UA,555,SAN,ORD,20.051617680827913
772,2020-01-01,UA,366,SAN,ORD,16.68768421123865
773,2020-01-01,WN,1544,SAT,MDW,42.962262267693404
774,2020-01-01,WN,5400,SAT,MDW,20.07915755808334
775,2020-01-01,AA,3977,SAT,ORD,52.29297418736086
776,2020-01-01,UA,5995,SAT,ORD,47.67567290656703
777,2020-01-01,AA,1573,SAT,ORD,42.28031320675037
778,2020-01-01,AA,2189,SAT,ORD,53.74861675111589
779,2020-01-01,UA,233,SAT,ORD,23.068977452504573
780,2020-01-01,UA,4554,SAT,ORD,59.5887833380584
794,2020-01-01,WN,2129,SEA,MDW,17.893370768593616
795,2020-01-01,WN,5928,SEA,MDW,18.97608496469277
796,2020-01-01,UA,2287,SEA,ORD,17.727635857604163
797,2020-01-01,AA,1540,SEA,ORD,21.423975674964236
798,2020-01-01,AA,1045,SEA,ORD,22.322285851072998
799,2020-01-01,AA,1165,SEA,ORD,22.62947345275333
800,2020-01-01,DL,1291,SEA,ORD,19.048401774238545
801,2020-01-01,AS,26,SEA,ORD,20.021665046262616
802,2020-01-01,AS,28,SEA,ORD,19.571360764614436
803,2020-01-01,AS,34,SEA,ORD,5.375075498625083
804,2020-01-01,AS,1010,SEA,ORD,16.175280768188586
805,2020-01-01,AS,1122,SEA,ORD,20.33087387893806
806,2020-01-01,UA,670,SEA,ORD,25.321910043812277
807,2020-01-01,UA,614,SEA,ORD,36.499445996876744
808,2020-01-01,UA,278,SEA,ORD,19.362037961263653
809,2020-01-01,WN,4911,SFO,MDW,27.282090517039133
810,2020-01-01,UA,1961,SFO,ORD,17.037883347700838
811,2020-01-01,UA,1800,SFO,ORD,27.60897702287145
812,2020-01-01,AA,215,SFO,ORD,43.962403353301525
813,2020-01-01,AA,345,SFO,ORD,19.979415991562107
814,2020-01-01,AS,604,SFO,ORD,13.510813797586335
815,2020-01-01,AS,1208,SFO,ORD,6.989683063390458
816,2020-01-01,AA,2614,SFO,ORD,18.268239835466716
817,2020-01-01,AA,2634,SFO,ORD,24.046650436253767
818,2020-01-01,AA,2691,SFO,ORD,18.769481978847
819,2020-01-01,UA,995,SFO,ORD,44.448261679389724
820,2020-01-01,UA,794,SFO,ORD,26.00726810930351
821,2020-01-01,UA,780,SFO,ORD,25.56773016461709
822,2020-01-01,UA,705,SFO,ORD,26.718555684303446
823,2020-01-01,UA,680,SFO,ORD,30.692682478370312
824,2020-01-01,UA,639,SFO,ORD,23.26945231232392
825,2020-01-01,UA,624,SFO,ORD,22.92126919521727
826,2020-01-01,UA,390,SFO,ORD,25.991525216233498
827,2020-01-01,UA,214,SFO,ORD,45.92773281294872
828,2020-01-01,WN,5083,SJC,MDW,16.32693863211225
829,2020-01-01,WN,5266,SJC,MDW,16.271763195777066
830,2020-01-01,AA,1884,SJC,ORD,16.233877858631587
831,2020-01-01,UA,2396,SJC,ORD,48.878779642351475
832,2020-01-01,AA,1312,SJC,ORD,37.98205562638687
833,2020-01-01,UA,616,SJC,ORD,21.44280115283982
838,2020-01-01,WN,5370,SLC,MDW,33.4900234323127
839,2020-01-01,AA,2981,SLC,ORD,71.20357825484938
840,2020-01-01,AA,3079,SLC,ORD,44.1098706764276
841,2020-01-01,DL,3802,SLC,ORD,43.81363691019383
842,2020-01-01,UA,5677,SLC,ORD,25.040426818674778
843,2020-01-01,UA,2212,SLC,ORD,18.68909249231154
844,2020-01-01,UA,2197,SLC,ORD,33.75774708020719
845,2020-01-01,AA,1289,SLC,ORD,32.15747738599533
846,2020-01-01,AA,2382,SLC,ORD,19.349857659863538
847,2020-01-01,DL,2235,SLC,ORD,22.626308735273323
848,2020-01-01,WN,3800,SMF,MDW,18.82775894922126
849,2020-01-01,AA,2866,SMF,ORD,18.41952953363794
850,2020-01-01,UA,976,SMF,ORD,25.571010866371477
851,2020-01-01,UA,291,SMF,ORD,45.8061851939011
852,2020-01-01,UA,2205,SNA,ORD,23.805744149236126
853,2020-01-01,AA,1553,SNA,ORD,24.140697925562414
854,2020-01-01,AA,1143,SNA,ORD,28.659091009038953
855,2020-01-01,AA,2590,SNA,ORD,19.20069601498459
856,2020-01-01,AA,2285,SNA,ORD,18.830632609187493
857,2020-01-01,UA,788,SNA,ORD,25.523205755314848
858,2020-01-01,UA,230,SNA,ORD,35.0549854812353
859,2020-01-01,WN,4650,STL,MDW,21.087339259862677
860,2020-01-01,WN,4681,STL,MDW,19.745019626270345
861,2020-01-01,WN,5330,STL,MDW,18.706415161278713
862,2020-01-01,WN,5963,STL,MDW,19.62184080656728
863,2020-01-01,WN,6626,STL,MDW,28.06641397087263
864,2020-01-01,AA,1003,STL,ORD,18.53764605446472
865,2020-01-01,AA,3236,STL,ORD,29.05259578494921
866,2020-01-01,UA,5741,STL,ORD,29.63184897465335
867,2020-01-01,AA,1428,STL,ORD,24.789901598596966
868,2020-01-01,AA,1473,STL,ORD,24.38092580823436
869,2020-01-01,AA,2209,STL,ORD,18.71571876635201
870,2020-01-01,UA,4851,STL,ORD,28.17941492079922
871,2020-01-01,UA,4724,STL,ORD,34.344995232859034
872,2020-01-01,UA,4587,STL,ORD,40.06930744180442
873,2020-01-01,UA,4533,STL,ORD,39.89510155198551
874,2020-01-01,UA,4513,STL,ORD,39.86082558057386
875,2020-01-01,UA,3775,STL,ORD,28.757493157790417
876,2020-01-01,WN,1598,TPA,MDW,19.974160086989755
877,2020-01-01,WN,5699,TPA,MDW,22.819359072259655
878,2020-01-01,WN,6265,TPA,MDW,21.283943714231917
879,2020-01-01,WN,6347,TPA,MDW,20.957846168301415
880,2020-01-01,WN,6524,TPA,MDW,19.424825477923314
881,2020-01-01,UA,1814,TPA,ORD,26.903108786571025
882,2020-01-01,AA,1393,TPA,ORD,19.93913532270276
883,2020-01-01,AA,1967,TPA,ORD,24.404004552481545
884,2020-01-01,AA,1101,TPA,ORD,25.65039644789862
885,2020-01-01,AA,1270,TPA,ORD,24.728475384492587
886,2020-01-01,NK,728,TPA,ORD,27.140478916883513
887,2020-01-01,NK,744,TPA,ORD,28.796011454076403
888,2020-01-01,F9,1446,TPA,ORD,85.75522316730219
889,2020-01-01,UA,1475,TPA,ORD,25.216439565650212
890,2020-01-01,UA,1084,TPA,ORD,27.740124881705125
891,2020-01-01,UA,592,TPA,ORD,24.625583176268535
892,2020-01-01,UA,586,TPA,ORD,26.078041495149655
910,2020-01-01,UA,5834,LGA,ORD,27.113219308041092
911,2020-01-01,UA,5854,LGA,ORD,26.36733006759321
912,2020-01-01,UA,5937,LGA,ORD,24.732616005761056
913,2020-01-01,UA,2010,LGA,ORD,27.659344553122846
914,2020-01-01,UA,1953,LGA,ORD,19.325617198909452
915,2020-01-01,UA,1709,LGA,ORD,27.58872007409444
916,2020-01-01,DL,5870,JFK,ORD,15.664988506224182
917,2020-01-01,DL,5959,JFK,ORD,10.00763833053603
918,2020-01-01,UA,4392,LGA,ORD,39.51607102417404
919,2020-01-01,AA,310,JFK,ORD,30.535133671142948
920,2020-01-01,AA,357,LGA,ORD,26.916178403257053
921,2020-01-01,NK,847,LGA,ORD,13.122075488061773
922,2020-01-01,DL,1902,LGA,ORD,22.685686148357323
923,2020-01-01,UA,3594,LGA,ORD,7.804961847646333
924,2020-01-01,WN,256,LGA,MDW,14.766372262355198
925,2020-01-01,WN,1166,LGA,MDW,23.398340939580457
926,2020-01-01,WN,1374,LGA,MDW,21.52815470922621
927,2020-01-01,WN,1792,LGA,MDW,15.642034212187896
928,2020-01-01,WN,2038,LGA,MDW,15.888060428144653
929,2020-01-01,WN,3101,LGA,MDW,21.465608076608504
930,2020-01-01,B6,105,JFK,ORD,26.486012691134157
931,2020-01-01,AA,2461,LGA,ORD,27.524744493366683
932,2020-01-01,AA,2269,LGA,ORD,16.365680877682554
933,2020-01-01,DL,2816,LGA,ORD,18.713580502693627
934,2020-01-01,UA,600,LGA,ORD,16.660522083960597
935,2020-01-01,UA,519,LGA,ORD,16.398729755895967
936,2020-01-01,DL,4795,JFK,ORD,29.046934395758225
942,2020-01-01,AA,737,CLT,ORD,27.026981115272005
943,2020-01-01,AA,1017,CLT,ORD,28.761651620054245
944,2020-01-01,AA,1883,CLT,ORD,27.744918113920626
945,2020-01-01,UA,5365,CLT,ORD,27.344650603438673
946,2020-01-01,AA,2080,CLT,ORD,11.490953797122527
947,2020-01-01,UA,3404,CLT,ORD,15.050974522769113
948,2020-01-01,UA,3466,CLT,ORD,11.34155376855479
949,2020-01-01,UA,3469,CLT,ORD,11.818578849879858
950,2020-01-01,UA,4033,CLT,ORD,47.23722911502753
951,2020-01-01,WN,2854,CLT,MDW,25.13595538673066
952,2020-01-01,WN,4798,CLT,MDW,18.364537187123354
953,2020-01-01,WN,4899,CLT,MDW,26.79371614018722
954,2020-01-01,AA,583,CLT,ORD,27.476927349027235
955,2020-01-01,AA,1650,CLT,ORD,27.196628641317023
956,2020-01-01,AA,1668,CLT,ORD,10.88721228502295
957,2020-01-01,AA,2817,CLT,ORD,14.443725360815991
958,2020-01-01,AA,2488,CLT,ORD,27.016171476560135
959,2020-01-01,AA,3978,IAH,ORD,35.466315353579525
960,2020-01-01,NK,200,IAH,ORD,11.88525651016335
961,2020-01-01,UA,2155,IAH,ORD,48.37520349567522
962,2020-01-01,UA,2153,IAH,ORD,49.91933146542254
963,2020-01-01,UA,2131,IAH,ORD,49.628705097861605
964,2020-01-01,UA,1899,IAH,ORD,50.73534077408655
965,2020-01-01,UA,1854,IAH,ORD,41.992859391769095
966,2020-01-01,UA,1631,IAH,ORD,15.886716063042378
967,2020-01-01,AA,1224,IAH,ORD,14.754295201384213
968,2020-01-01,AA,1315,IAH,ORD,46.55452789800149
969,2020-01-01,NK,500,IAH,ORD,33.91227726987617
970,2020-01-01,WN,1376,HOU,MDW,15.248220685368155
971,2020-01-01,WN,3125,HOU,MDW,17.701280524089615
972,2020-01-01,WN,4607,HOU,MDW,10.337595432000501
973,2020-01-01,WN,4792,HOU,MDW,23.107115315856525
974,2020-01-01,WN,5855,HOU,MDW,31.12603606826307
975,2020-01-01,WN,6111,HOU,MDW,31.601815631475052
976,2020-01-01,UA,1403,IAH,ORD,18.73166967701909
977,2020-01-01,UA,228,IAH,ORD,50.604593380771746
986,2020-01-01,AA,145,MIA,ORD,14.10333696426573
987,2020-01-01,UA,2145,MIA,ORD,17.22990158160433
988,2020-01-01,AA,335,MIA,ORD,13.366183796628215
989,2020-01-01,AA,336,MIA,ORD,27.371751169764497
990,2020-01-01,AA,1356,MIA,ORD,25.769003661902175
991,2020-01-01,AA,1495,MIA,ORD,10.189198969666407
992,2020-01-01,AA,1159,MIA,ORD,26.93738507706522
993,2020-01-01,AA,2796,MIA,ORD,13.850126928544505
994,2020-01-01,F9,1422,MIA,ORD,78.4526379031643
995,2020-01-01,AA,2457,MIA,ORD,26.650393070680007
996,2020-01-01,AA,2323,MIA,ORD,18.66278458686635
997,2020-01-01,UA,750,MIA,ORD,27.58867913093652
998,2020-01-01,UA,330,MIA,ORD,25.463209058094805
999,2020-01-01,UA,225,MIA,ORD,26.98005844068489
1000,2020-01-01,AA,3990,MSY,ORD,27.543947035340487
1001,2020-01-01,AA,4108,MSY,ORD,25.472915929076137
1002,2020-01-01,NK,992,MSY,ORD,30.22412775900348
1003,2020-01-01,WN,969,MSY,MDW,19.738920506896356
1004,2020-01-01,WN,3566,MSY,MDW,20.303593568152625
1005,2020-01-01,WN,4814,MSY,MDW,17.380451191031362
1006,2020-01-01,WN,6027,MSY,MDW,16.36023798937313
1007,2020-01-01,UA,581,MSY,ORD,20.941978162874854
1008,2020-01-01,UA,288,MSY,ORD,26.869930349080136
1009,2020-01-01,UA,4382,CVG,ORD,46.5731756953988
1010,2020-01-01,UA,4473,CVG,ORD,46.39317687673062
1011,2020-01-01,WN,4201,CVG,MDW,23.920261042268297
1012,2020-01-01,WN,4291,CVG,MDW,13.615412597618617
1013,2020-01-01,WN,4342,CVG,MDW,10.080166423241588
1014,2020-01-01,WN,5695,CVG,MDW,24.657530478305752
1015,2020-01-01,WN,6069,CVG,MDW,25.487715814565
1016,2020-01-01,AA,3538,CVG,ORD,24.766281430836234
1017,2020-01-01,AA,3587,CVG,ORD,25.051648589747384
1018,2020-01-01,AA,3707,CVG,ORD,24.08735341897658
1019,2020-01-01,AA,3389,CVG,ORD,24.13479257095172
1020,2020-01-01,AA,3396,CVG,ORD,23.71484141491917
1021,2020-01-01,UA,4579,CVG,ORD,34.97586168625201
1022,2020-01-01,UA,3767,CVG,ORD,25.0208708956192
1071,2020-01-01,AA,4053,BUF,ORD,16.494012510985534
1072,2020-01-01,AA,4162,BUF,ORD,37.56531299724703
1073,2020-01-01,UA,5298,BUF,ORD,39.458786706235465
1074,2020-01-01,UA,5409,BUF,ORD,78.02968938843055
1075,2020-01-01,WN,1121,BUF,MDW,21.4790881956165
1076,2020-01-01,WN,6542,BUF,MDW,14.843763538320378
1077,2020-01-01,AA,3345,BUF,ORD,15.598009955983603
1140,2020-01-01,AA,4154,ATL,ORD,24.787794917199218
1141,2020-01-01,AA,1574,ATL,ORD,10.394747206705295
1142,2020-01-01,NK,762,ATL,ORD,21.56883708958545
1143,2020-01-01,DL,738,ATL,ORD,13.101880898288087
1144,2020-01-01,DL,805,ATL,ORD,14.56751987858014
1145,2020-01-01,DL,972,ATL,ORD,16.00027777069002
1146,2020-01-01,DL,1116,ATL,MDW,13.235098189635574
1147,2020-01-01,DL,1264,ATL,ORD,12.196339281557291
1148,2020-01-01,DL,1958,ATL,ORD,13.346345674676126
1149,2020-01-01,UA,3400,ATL,ORD,9.333285096877102
1150,2020-01-01,UA,3431,ATL,ORD,11.924545911162285
1151,2020-01-01,WN,3025,ATL,MDW,10.722076842398003
1152,2020-01-01,WN,3241,ATL,MDW,11.513677367074395
1153,2020-01-01,WN,3733,ATL,MDW,10.17290867744974
1154,2020-01-01,WN,5940,ATL,MDW,10.414820968821116
1155,2020-01-01,WN,6684,ATL,MDW,11.078059693424764
1156,2020-01-01,WN,6700,ATL,MDW,13.338993248838596
1157,2020-01-01,AA,3521,ATL,ORD,24.782200876090336
1158,2020-01-01,AA,1691,ATL,ORD,21.988138539427215
1159,2020-01-01,DL,2357,ATL,ORD,15.647812745916616
1160,2020-01-01,DL,2573,ATL,MDW,15.943437111349358
1161,2020-01-01,DL,2743,ATL,MDW,15.397526905769546
1162,2020-01-01,UA,1280,ATL,ORD,16.288260827148125
1163,2020-01-01,UA,241,ATL,ORD,16.68843989382356
1164,2020-01-01,UA,4491,ATL,ORD,34.75939411983905
1171,2020-01-01,AA,4173,CLE,ORD,16.3703853604869
1172,2020-01-01,UA,5767,CLE,ORD,24.45613517586467
1173,2020-01-01,UA,3608,CLE,ORD,33.900236067286826
1174,2020-01-01,UA,4195,CLE,ORD,45.85100275661803
1175,2020-01-01,WN,1912,CLE,MDW,11.941951901333447
1176,2020-01-01,WN,3114,CLE,MDW,73.12567801976952
1177,2020-01-01,WN,4887,CLE,MDW,13.811165065172155
1178,2020-01-01,WN,5175,CLE,MDW,75.81211809281983
1179,2020-01-01,WN,6078,CLE,MDW,52.37215639985828
1180,2020-01-01,AA,3625,CLE,ORD,39.97376173148292
1181,2020-01-01,AA,3658,CLE,ORD,40.49187162341776
1182,2020-01-01,AA,3662,CLE,ORD,16.627567647628503
1183,2020-01-01,AA,3424,CLE,ORD,42.70388599366308
1184,2020-01-01,UA,1144,CLE,ORD,73.62007312684057
1185,2020-01-01,UA,776,CLE,ORD,9.389074970942819
1186,2020-01-01,UA,418,CLE,ORD,71.08500361154837
1187,2020-01-01,UA,3813,CLE,ORD,42.118736608544744
1192,2020-01-01,AA,4181,DTW,ORD,24.13965966546277
1193,2020-01-01,AA,3023,DTW,ORD,31.43881511613427
1194,2020-01-01,AA,3093,DTW,ORD,28.643479965191528
1195,2020-01-01,DL,3576,DTW,MDW,29.241530148212473
1196,2020-01-01,DL,3928,DTW,MDW,28.040957442666436
1197,2020-01-01,UA,5958,DTW,ORD,28.033036390034855
1198,2020-01-01,DL,6015,DTW,ORD,11.433452285173164
1199,2020-01-01,DL,1047,DTW,ORD,28.105218740784235
1200,2020-01-01,DL,1089,DTW,ORD,51.36187324101158
1201,2020-01-01,UA,3495,DTW,ORD,18.837329982102688
1202,2020-01-01,UA,4068,DTW,ORD,35.31309799803995
1203,2020-01-01,WN,3488,DTW,MDW,35.587037571792536
